fecha;Q1-18;Q2-18;Q3-18;Q4-18;Q1-19;Q2-19;Q3-19;Q4-19
11/12/2017;56;48,2;51,07;52,57;52,74;45,4;48,1;
12/12/2017;56,63;49,23;51,05;52,55;53,01;46,08;47,78;
13/12/2017;56,45;49,1;51,05;52,06;53,04;46,13;47,97;
14/12/2017;56,42;49,1;51;52,74;52,86;46;47,78;
15/12/2017;56,82;49,2;51,38;53,37;52,85;45,76;47,79;
18/12/2017;55,8;48,94;51,26;53,24;51,94;45,55;47,71;
19/12/2017;54,75;49;51,67;53;51,23;45,85;48,35;
20/12/2017;54,9;48,88;51,75;53,69;51,07;45,47;48,14;
21/12/2017;54,65;48,97;51,92;53,87;50,98;45,68;48,43;
22/12/2017;54,64;49;51,75;54,22;51,46;46,15;48,74;
27/12/2017;54,6;49;52,25;54,75;50,81;45,6;48,63;
28/12/2017;54,22;48,8;52,37;54,25;50,17;45,16;48,46;
29/12/2017;;48,7;52,15;54,25;50,27;45,25;48,56;
02/01/2018;;48,2;51,25;53,4;50,06;45,06;48,36;50,11
03/01/2018;;48,13;51,9;53,73;50,2;45,18;48,49;50,25
04/01/2018;;48,13;52,5;53,7;50,3;45,27;48,59;50,35
05/01/2018;;48,5;52,55;53,75;50,37;45,34;48,66;50,43
08/01/2018;;48,72;52,8;53,77;50,37;45,34;48,66;50,43
09/01/2018;;49,28;53,13;54;50,68;45,62;48,96;50,74
10/01/2018;;50;53,43;54,3;50,97;45,88;49,24;51,03
11/01/2018;;50,13;53,33;53,88;50,92;45,83;49,19;50,98
12/01/2018;;50,7;53,63;54,1;51,15;46,03;49,41;51,21
15/01/2018;;50,5;53,25;53,4;50,74;45,66;49,01;50,8
16/01/2018;;50;53,15;53,25;50,89;45,8;49,16;50,95
17/01/2018;;49,78;53,15;53,25;50,63;45,57;48,91;50,69
18/01/2018;;49,8;53,15;53,25;50,68;45,62;48,96;50,74
19/01/2018;;49,9;53,35;53,28;50,87;45,79;49,14;50,93
22/01/2018;;50,2;53,44;53,4;50,9;45,82;49,17;50,96
23/01/2018;;50,2;53,6;53,4;50,99;45,9;49,26;51,05
24/01/2018;;50,2;53,45;53,4;50,99;45,9;49,26;51,05
25/01/2018;;50,19;53,55;53,53;51,04;45,95;49,31;51,1
26/01/2018;;50,2;53,75;53,9;51,2;46,09;49,46;51,26
29/01/2018;;50,2;53,6;53,65;51,15;46,04;49,41;51,21
30/01/2018;;50,1;53,5;53,55;50,97;45,88;49,24;51,03
31/01/2018;;50,4;53,68;53,73;50,94;45,85;49,21;51
01/02/2018;;50,35;53,78;53,9;52,13;45,85;49,43;50,01
02/02/2018;;50,08;53,7;53,75;52,23;45,94;49,36;49,5
05/02/2018;;49,68;53,5;53,65;52,2;45,91;49,41;49,51
06/02/2018;;49,5;53,25;53,3;52,24;45,95;49,47;49,56
07/02/2018;;49,85;53,38;53,43;52,27;45,98;49,26;49,33
