fecha;producto;valor
13/05/2016;Q1-18;40.02
16/05/2016;Q1-18;40.32
17/05/2016;Q1-18;40.36
18/05/2016;Q1-18;40.26
19/05/2016;Q1-18;40.17
20/05/2016;Q1-18;40.27
23/05/2016;Q1-18;39.93
24/05/2016;Q1-18;39.68
25/05/2016;Q1-18;40.23
26/05/2016;Q1-18;40.31
27/05/2016;Q1-18;40.37
30/05/2016;Q1-18;41.26
31/05/2016;Q1-18;40.81
01/06/2016;Q1-18;40.47
02/06/2016;Q1-18;40.63
03/06/2016;Q1-18;40.56
06/06/2016;Q1-18;41.78
07/06/2016;Q1-18;40.82
08/06/2016;Q1-18;40.95
09/06/2016;Q1-18;40.80
10/06/2016;Q1-18;40.59
13/06/2016;Q1-18;40.64
14/06/2016;Q1-18;40.41
15/06/2016;Q1-18;40.64
16/06/2016;Q1-18;40.49
17/06/2016;Q1-18;40.62
20/06/2016;Q1-18;40.71
21/06/2016;Q1-18;40.95
22/06/2016;Q1-18;40.72
23/06/2016;Q1-18;40.44
24/06/2016;Q1-18;40.49
27/06/2016;Q1-18;40.84
28/06/2016;Q1-18;40.89
29/06/2016;Q1-18;40.89
30/06/2016;Q1-18;40.40
01/07/2016;Q1-18;40.54
01/07/2016;Q2-18;39.37
04/07/2016;Q1-18;40.64
04/07/2016;Q2-18;39.53
05/07/2016;Q1-18;40.40
05/07/2016;Q2-18;39.24
06/07/2016;Q1-18;40.44
06/07/2016;Q2-18;39.41
07/07/2016;Q1-18;40.43
07/07/2016;Q2-18;39.21
08/07/2016;Q1-18;40.66
08/07/2016;Q2-18;39.29
11/07/2016;Q1-18;40.84
11/07/2016;Q2-18;39.52
12/07/2016;Q1-18;40.21
12/07/2016;Q2-18;39.04
13/07/2016;Q1-18;40.38
13/07/2016;Q2-18;39.25
14/07/2016;Q1-18;40.48
14/07/2016;Q2-18;39.28
15/07/2016;Q1-18;39.94
15/07/2016;Q2-18;38.89
18/07/2016;Q1-18;40.27
18/07/2016;Q2-18;38.85
19/07/2016;Q1-18;39.98
19/07/2016;Q2-18;38.57
20/07/2016;Q1-18;40.23
20/07/2016;Q2-18;38.62
21/07/2016;Q1-18;40.27
21/07/2016;Q2-18;37.64
22/07/2016;Q1-18;40.27
22/07/2016;Q2-18;37.62
25/07/2016;Q1-18;40.07
25/07/2016;Q2-18;37.68
26/07/2016;Q1-18;40.03
26/07/2016;Q2-18;37.83
27/07/2016;Q1-18;40.17
27/07/2016;Q2-18;37.60
28/07/2016;Q1-18;40.27
28/07/2016;Q2-18;37.69
29/07/2016;Q1-18;40.07
29/07/2016;Q2-18;37.51
01/08/2016;Q1-18;40.12
01/08/2016;Q2-18;37.43
02/08/2016;Q1-18;40.40
02/08/2016;Q2-18;37.33
03/08/2016;Q1-18;40.36
03/08/2016;Q2-18;37.29
04/08/2016;Q1-18;40.55
04/08/2016;Q2-18;37.24
05/08/2016;Q1-18;40.68
05/08/2016;Q2-18;36.96
08/08/2016;Q1-18;40.58
08/08/2016;Q2-18;37.15
09/08/2016;Q1-18;40.65
09/08/2016;Q2-18;37.51
10/08/2016;Q1-18;40.68
10/08/2016;Q2-18;37.64
11/08/2016;Q1-18;40.68
11/08/2016;Q2-18;37.34
12/08/2016;Q1-18;40.70
12/08/2016;Q2-18;37.34
15/08/2016;Q1-18;41.13
15/08/2016;Q2-18;37.27
16/08/2016;Q1-18;40.85
16/08/2016;Q2-18;37.63
17/08/2016;Q1-18;40.61
17/08/2016;Q2-18;37.32
18/08/2016;Q1-18;40.85
18/08/2016;Q2-18;37.33
19/08/2016;Q1-18;41.00
