fecha;producto;valor
01/11/2017;May-18;47.15
02/11/2017;May-18;47.00
03/11/2017;May-18;46.90
06/11/2017;May-18;47.10
07/11/2017;May-18;47.76
08/11/2017;May-18;47.76
09/11/2017;May-18;47.15
10/11/2017;May-18;47.76
13/11/2017;May-18;47.66
14/11/2017;May-18;47.66
15/11/2017;May-18;47.66
16/11/2017;May-18;47.63
17/11/2017;May-18;47.61
20/11/2017;May-18;47.51
21/11/2017;May-18;47.46
22/11/2017;May-18;47.66
23/11/2017;May-18;48.57
24/11/2017;May-18;48.47
27/11/2017;May-18;48.47
28/11/2017;May-18;48.72
29/11/2017;May-18;48.92
30/11/2017;May-18;48.92
01/12/2017;Jun-18;51.88
01/12/2017;May-18;49.02
04/12/2017;Jun-18;52.47
04/12/2017;May-18;49.58
05/12/2017;Jun-18;52.07
05/12/2017;May-18;49.20
06/12/2017;Jun-18;51.77
06/12/2017;May-18;48.92
07/12/2017;Jun-18;51.88
07/12/2017;May-18;49.02
08/12/2017;Jun-18;51.88
08/12/2017;May-18;49.02
11/12/2017;Jun-18;51.72
11/12/2017;May-18;48.87
12/12/2017;Jun-18;52.82
12/12/2017;May-18;49.91
13/12/2017;Jun-18;52.68
13/12/2017;May-18;49.78
14/12/2017;Jun-18;52.68
14/12/2017;May-18;49.78
15/12/2017;Jun-18;52.79
15/12/2017;May-18;49.88
18/12/2017;Jun-18;52.51
18/12/2017;May-18;49.62
19/12/2017;Jun-18;52.58
19/12/2017;May-18;49.68
20/12/2017;Jun-18;52.45
20/12/2017;May-18;49.56
21/12/2017;Jun-18;52.55
21/12/2017;May-18;49.65
22/12/2017;Jun-18;52.58
22/12/2017;May-18;49.68
27/12/2017;Jun-18;52.58
27/12/2017;May-18;49.68
28/12/2017;Jun-18;52.36
28/12/2017;May-18;49.48
29/12/2017;Jun-18;52.25
29/12/2017;May-18;49.38
02/01/2018;Jul-18;52.07
02/01/2018;Jun-18;51.71
02/01/2018;May-18;48.87
03/01/2018;Jul-18;51.99
03/01/2018;Jun-18;51.80
03/01/2018;May-18;48.96
04/01/2018;Jul-18;51.99
04/01/2018;Jun-18;51.80
04/01/2018;May-18;48.96
05/01/2018;Jul-18;52.39
05/01/2018;Jun-18;52.20
05/01/2018;May-18;49.34
08/01/2018;Jul-18;52.63
08/01/2018;Jun-18;52.43
08/01/2018;May-18;49.56
09/01/2018;Jul-18;53.23
09/01/2018;Jun-18;53.03
09/01/2018;May-18;50.13
10/01/2018;Jul-18;54.01
10/01/2018;Jun-18;53.71
10/01/2018;May-18;50.77
11/01/2018;Jul-18;54.15
11/01/2018;Jun-18;54.16
11/01/2018;May-18;51.19
12/01/2018;Jul-18;54.77
12/01/2018;Jun-18;54.66
12/01/2018;May-18;51.66
15/01/2018;Jul-18;54.55
15/01/2018;Jun-18;54.44
15/01/2018;May-18;51.46
16/01/2018;Jul-18;54.01
16/01/2018;Jun-18;53.90
16/01/2018;May-18;50.95
17/01/2018;Jul-18;53.77
17/01/2018;Jun-18;53.66
17/01/2018;May-18;50.73
18/01/2018;Jul-18;53.79
18/01/2018;Jun-18;53.68
18/01/2018;May-18;50.75
19/01/2018;Jul-18;53.90
19/01/2018;Jun-18;53.79
19/01/2018;May-18;50.85
22/01/2018;Jul-18;54.22
22/01/2018;Jun-18;54.14
22/01/2018;May-18;51.18
23/01/2018;Jul-18;54.22
23/01/2018;Jun-18;54.14
23/01/2018;May-18;51.18
24/01/2018;Jul-18;54.22
24/01/2018;Jun-18;54.14
24/01/2018;May-18;51.18
25/01/2018;Jul-18;54.21
25/01/2018;Jun-18;54.13
25/01/2018;May-18;51.17
26/01/2018;Jul-18;54.22
26/01/2018;Jun-18;53.89
26/01/2018;May-18;50.94
29/01/2018;Jul-18;54.22
29/01/2018;Jun-18;53.37
29/01/2018;May-18;50.45
30/01/2018;Jul-18;54.11
30/01/2018;Jun-18;53.23
30/01/2018;May-18;50.32
31/01/2018;Jul-18;54.43
31/01/2018;Jun-18;53.43
31/01/2018;May-18;50.51
01/02/2018;Aug-18;53.25
01/02/2018;Jul-18;54.26
01/02/2018;Jun-18;53.48
01/02/2018;May-18;50.56
02/02/2018;Aug-18;53.17
02/02/2018;Jul-18;54.18
02/02/2018;Jun-18;53.19
02/02/2018;May-18;50.29
05/02/2018;Aug-18;52.97
05/02/2018;Jul-18;53.98
05/02/2018;Jun-18;52.70
05/02/2018;May-18;49.83
06/02/2018;Aug-18;52.72
06/02/2018;Jul-18;53.73
06/02/2018;Jun-18;52.40
06/02/2018;May-18;49.55
07/02/2018;Aug-18;52.85
07/02/2018;Jul-18;53.86
07/02/2018;Jun-18;52.92
07/02/2018;May-18;50.04
08/02/2018;Aug-18;52.42
08/02/2018;Jul-18;53.43
08/02/2018;Jun-18;51.79
08/02/2018;May-18;48.97
09/02/2018;Aug-18;52.42
09/02/2018;Jul-18;53.43
09/02/2018;Jun-18;51.61
09/02/2018;May-18;48.80
12/02/2018;Aug-18;52.02
12/02/2018;Jul-18;53.03
12/02/2018;Jun-18;51.18
12/02/2018;May-18;48.40
13/02/2018;Aug-18;52.37
13/02/2018;Jul-18;53.38
13/02/2018;Jun-18;51.27
13/02/2018;May-18;48.49
14/02/2018;Aug-18;52.17
14/02/2018;Jul-18;53.18
14/02/2018;Jun-18;51.25
14/02/2018;May-18;48.02
15/02/2018;Aug-18;52.22
15/02/2018;Jul-18;53.23
15/02/2018;Jun-18;51.38
15/02/2018;May-18;48.14
16/02/2018;Aug-18;52.17
16/02/2018;Jul-18;53.18
16/02/2018;Jun-18;51.40
16/02/2018;May-18;48.16
19/02/2018;Aug-18;52.37
19/02/2018;Jul-18;53.38
19/02/2018;Jun-18;51.78
19/02/2018;May-18;48.52
20/02/2018;Aug-18;52.37
20/02/2018;Jul-18;53.38
20/02/2018;Jun-18;51.89
20/02/2018;May-18;48.62
21/02/2018;Aug-18;52.22
21/02/2018;Jul-18;53.23
21/02/2018;Jun-18;51.91
21/02/2018;May-18;48.64
22/02/2018;Aug-18;52.22
22/02/2018;Jul-18;53.23
22/02/2018;Jun-18;51.43
22/02/2018;May-18;48.19
23/02/2018;Aug-18;52.12
23/02/2018;Jul-18;53.13
23/02/2018;Jun-18;51.81
23/02/2018;May-18;48.54
26/02/2018;Aug-18;51.35
26/02/2018;Jul-18;52.34
26/02/2018;Jun-18;49.35
26/02/2018;May-18;46.23
27/02/2018;Aug-18;51.23
27/02/2018;Jul-18;52.22
27/02/2018;Jun-18;49.47
27/02/2018;May-18;46.15
28/02/2018;Aug-18;51.77
28/02/2018;Jul-18;52.77
28/02/2018;Jun-18;50.05
28/02/2018;May-18;46.69
01/03/2018;Aug-18;51.82
01/03/2018;Jul-18;52.82
01/03/2018;Jun-18;49.99
01/03/2018;May-18;46.90
01/03/2018;Sep-18;52.41
02/03/2018;Aug-18;51.82
02/03/2018;Jul-18;52.82
02/03/2018;Jun-18;50.54
02/03/2018;May-18;46.90
02/03/2018;Sep-18;52.41
05/03/2018;Aug-18;51.72
05/03/2018;Jul-18;52.72
05/03/2018;Jun-18;50.52
05/03/2018;May-18;46.75
05/03/2018;Sep-18;52.31
06/03/2018;Aug-18;52.22
06/03/2018;Jul-18;53.23
06/03/2018;Jun-18;50.63
06/03/2018;May-18;47.15
06/03/2018;Sep-18;52.81
07/03/2018;Aug-18;52.22
07/03/2018;Jul-18;53.23
07/03/2018;Jun-18;50.08
07/03/2018;May-18;47.35
07/03/2018;Sep-18;52.81
08/03/2018;Aug-18;52.54
08/03/2018;Jul-18;53.56
08/03/2018;Jun-18;50.66
08/03/2018;May-18;47.50
08/03/2018;Sep-18;53.14
09/03/2018;Aug-18;52.96
09/03/2018;Jul-18;53.98
09/03/2018;Jun-18;49.85
09/03/2018;May-18;48.45
09/03/2018;Sep-18;53.56
12/03/2018;Aug-18;52.96
12/03/2018;Jul-18;53.98
12/03/2018;Jun-18;51.12
12/03/2018;May-18;48.30
12/03/2018;Sep-18;53.56
13/03/2018;Aug-18;53.01
13/03/2018;Jul-18;54.03
13/03/2018;Jun-18;51.27
13/03/2018;May-18;48.20
13/03/2018;Sep-18;53.61
14/03/2018;Aug-18;53.01
14/03/2018;Jul-18;54.03
14/03/2018;Jun-18;50.88
14/03/2018;May-18;47.83
14/03/2018;Sep-18;53.61
15/03/2018;Aug-18;53.06
15/03/2018;Jul-18;54.08
15/03/2018;Jun-18;51.19
15/03/2018;May-18;47.95
15/03/2018;Sep-18;53.66
16/03/2018;Aug-18;53.36
16/03/2018;Jul-18;54.38
16/03/2018;Jun-18;51.07
16/03/2018;May-18;48.15
16/03/2018;Sep-18;53.96
19/03/2018;Aug-18;53.06
19/03/2018;Jul-18;54.08
19/03/2018;Jun-18;51.15
19/03/2018;May-18;47.75
19/03/2018;Sep-18;53.66
20/03/2018;Aug-18;53.21
20/03/2018;Jul-18;54.23
20/03/2018;Jun-18;51.07
20/03/2018;May-18;48.10
20/03/2018;Sep-18;53.81
21/03/2018;Aug-18;53.61
21/03/2018;Jul-18;54.63
21/03/2018;Jun-18;51.22
21/03/2018;May-18;48.40
21/03/2018;Sep-18;54.21
22/03/2018;Aug-18;53.36
22/03/2018;Jul-18;54.38
22/03/2018;Jun-18;51.37
22/03/2018;May-18;48.05
22/03/2018;Sep-18;53.96
23/03/2018;Aug-18;53.26
23/03/2018;Jul-18;54.28
23/03/2018;Jun-18;51.42
23/03/2018;May-18;48.05
23/03/2018;Sep-18;53.86
26/03/2018;Aug-18;53.16
26/03/2018;Jul-18;54.18
26/03/2018;Jun-18;51.67
26/03/2018;May-18;47.40
26/03/2018;Sep-18;53.76
27/03/2018;Aug-18;53.41
27/03/2018;Jul-18;54.43
27/03/2018;Jun-18;51.87
27/03/2018;May-18;47.55
27/03/2018;Sep-18;54.01
28/03/2018;Aug-18;53.71
28/03/2018;Jul-18;54.73
28/03/2018;Jun-18;52.32
28/03/2018;May-18;47.65
28/03/2018;Sep-18;54.31
29/03/2018;Aug-18;53.61
29/03/2018;Jul-18;54.63
29/03/2018;Jun-18;52.17
29/03/2018;May-18;47.50
29/03/2018;Sep-18;54.21
03/04/2018;Aug-18;53.41
03/04/2018;Jul-18;54.43
03/04/2018;Jun-18;52.05
03/04/2018;May-18;45.85
03/04/2018;Oct-18;54.43
03/04/2018;Sep-18;54.01
04/04/2018;Aug-18;53.31
04/04/2018;Jul-18;54.33
04/04/2018;Jun-18;51.80
04/04/2018;May-18;44.80
04/04/2018;Oct-18;54.28
04/04/2018;Sep-18;53.91
05/04/2018;Aug-18;53.16
05/04/2018;Jul-18;54.18
05/04/2018;Jun-18;51.78
05/04/2018;May-18;45.13
05/04/2018;Oct-18;54.02
05/04/2018;Sep-18;53.76
06/04/2018;Aug-18;53.41
06/04/2018;Jul-18;54.43
06/04/2018;Jun-18;52.35
06/04/2018;May-18;45.60
06/04/2018;Oct-18;54.04
06/04/2018;Sep-18;54.01
09/04/2018;Aug-18;54.18
09/04/2018;Jul-18;55.22
09/04/2018;Jun-18;53.00
09/04/2018;May-18;46.75
09/04/2018;Oct-18;54.46
09/04/2018;Sep-18;54.79
10/04/2018;Aug-18;54.35
10/04/2018;Jul-18;55.39
10/04/2018;Jun-18;53.00
10/04/2018;May-18;46.75
10/04/2018;Oct-18;54.53
10/04/2018;Sep-18;54.96
11/04/2018;Aug-18;55.29
11/04/2018;Jul-18;56.35
11/04/2018;Jun-18;54.05
11/04/2018;May-18;48.25
11/04/2018;Oct-18;55.17
11/04/2018;Sep-18;55.91
12/04/2018;Aug-18;56.18
12/04/2018;Jul-18;57.26
12/04/2018;Jun-18;54.40
12/04/2018;May-18;49.00
12/04/2018;Oct-18;55.85
12/04/2018;Sep-18;56.81
13/04/2018;Aug-18;56.92
13/04/2018;Jul-18;58.02
13/04/2018;Jun-18;55.50
13/04/2018;May-18;49.50
13/04/2018;Oct-18;55.95
13/04/2018;Sep-18;57.56
16/04/2018;Aug-18;56.52
16/04/2018;Jul-18;57.62
16/04/2018;Jun-18;55.60
16/04/2018;May-18;49.13
16/04/2018;Oct-18;55.88
16/04/2018;Sep-18;57.16
17/04/2018;Aug-18;55.63
17/04/2018;Jul-18;56.71
17/04/2018;Jun-18;55.40
17/04/2018;May-18;49.05
17/04/2018;Oct-18;55.36
17/04/2018;Sep-18;56.26
18/04/2018;Aug-18;56.08
18/04/2018;Jul-18;57.16
18/04/2018;Jun-18;56.65
18/04/2018;May-18;49.75
18/04/2018;Oct-18;56.00
18/04/2018;Sep-18;56.71
