fecha;producto;valor
04/01/2016;Y-19;45.25
05/01/2016;Y-19;45.18
06/01/2016;Y-19;45.18
07/01/2016;Y-19;44.95
08/01/2016;Y-19;44.55
11/01/2016;Y-19;44.30
12/01/2016;Y-19;43.80
13/01/2016;Y-19;43.75
14/01/2016;Y-19;43.32
15/01/2016;Y-19;42.00
18/01/2016;Y-19;41.80
19/01/2016;Y-19;41.90
20/01/2016;Y-19;40.95
21/01/2016;Y-19;40.90
22/01/2016;Y-19;41.25
25/01/2016;Y-19;41.20
26/01/2016;Y-19;41.00
27/01/2016;Y-19;41.10
28/01/2016;Y-19;41.40
29/01/2016;Y-19;41.38
01/02/2016;Y-19;40.90
02/02/2016;Y-19;40.70
03/02/2016;Y-19;41.39
04/02/2016;Y-19;41.08
05/02/2016;Y-19;40.90
08/02/2016;Y-19;40.60
09/02/2016;Y-19;40.40
10/02/2016;Y-19;40.15
11/02/2016;Y-19;39.85
12/02/2016;Y-19;39.85
15/02/2016;Y-19;39.85
16/02/2016;Y-19;39.80
17/02/2016;Y-19;39.85
18/02/2016;Y-19;40.20
19/02/2016;Y-19;40.00
22/02/2016;Y-19;40.25
23/02/2016;Y-19;40.15
24/02/2016;Y-19;39.90
25/02/2016;Y-19;40.00
26/02/2016;Y-19;40.00
29/02/2016;Y-19;39.95
01/03/2016;Y-19;39.95
02/03/2016;Y-19;39.90
03/03/2016;Y-19;39.95
04/03/2016;Y-19;39.80
07/03/2016;Y-19;40.20
08/03/2016;Y-19;40.30
09/03/2016;Y-19;40.30
10/03/2016;Y-19;40.30
11/03/2016;Y-19;40.40
14/03/2016;Y-19;40.35
15/03/2016;Y-19;40.30
16/03/2016;Y-19;40.40
17/03/2016;Y-19;40.50
18/03/2016;Y-19;40.75
21/03/2016;Y-19;40.85
22/03/2016;Y-19;40.93
23/03/2016;Y-19;41.25
24/03/2016;Y-19;41.10
29/03/2016;Y-19;41.10
30/03/2016;Y-19;41.30
31/03/2016;Y-19;41.70
01/04/2016;Y-19;41.70
04/04/2016;Y-19;41.40
05/04/2016;Y-19;41.00
06/04/2016;Y-19;41.18
07/04/2016;Y-19;40.95
08/04/2016;Y-19;40.95
11/04/2016;Y-19;41.03
12/04/2016;Y-19;41.40
13/04/2016;Y-19;41.33
14/04/2016;Y-19;41.28
15/04/2016;Y-19;41.23
18/04/2016;Y-19;41.18
19/04/2016;Y-19;41.23
20/04/2016;Y-19;41.41
21/04/2016;Y-19;41.63
22/04/2016;Y-19;41.63
25/04/2016;Y-19;41.88
26/04/2016;Y-19;42.66
27/04/2016;Y-19;42.71
28/04/2016;Y-19;42.18
29/04/2016;Y-19;42.48
02/05/2016;Y-19;42.43
03/05/2016;Y-19;42.15
04/05/2016;Y-19;42.23
05/05/2016;Y-19;42.15
06/05/2016;Y-19;42.05
09/05/2016;Y-19;41.88
10/05/2016;Y-19;41.70
11/05/2016;Y-19;41.68
12/05/2016;Y-19;41.90
13/05/2016;Y-19;41.45
13/05/2016;Y-20;41.45
16/05/2016;Y-19;41.80
16/05/2016;Y-20;41.80
17/05/2016;Y-19;41.87
17/05/2016;Y-20;41.87
18/05/2016;Y-19;41.83
18/05/2016;Y-20;41.83
19/05/2016;Y-19;41.80
19/05/2016;Y-20;41.80
20/05/2016;Y-19;41.95
20/05/2016;Y-20;41.95
23/05/2016;Y-19;41.88
23/05/2016;Y-20;41.88
24/05/2016;Y-19;41.58
24/05/2016;Y-20;41.58
25/05/2016;Y-19;41.90
25/05/2016;Y-20;41.90
26/05/2016;Y-19;42.30
26/05/2016;Y-20;42.30
27/05/2016;Y-19;42.30
27/05/2016;Y-20;42.30
30/05/2016;Y-19;42.65
30/05/2016;Y-20;42.65
31/05/2016;Y-19;42.80
31/05/2016;Y-20;42.80
01/06/2016;Y-19;42.70
01/06/2016;Y-20;42.70
02/06/2016;Y-19;42.88
02/06/2016;Y-20;42.88
03/06/2016;Y-19;42.80
03/06/2016;Y-20;42.80
06/06/2016;Y-19;44.10
06/06/2016;Y-20;44.10
07/06/2016;Y-19;43.55
07/06/2016;Y-20;43.55
08/06/2016;Y-19;43.20
08/06/2016;Y-20;43.20
09/06/2016;Y-19;43.05
09/06/2016;Y-20;43.05
10/06/2016;Y-19;42.75
10/06/2016;Y-20;42.75
13/06/2016;Y-19;42.80
13/06/2016;Y-20;42.80
14/06/2016;Y-19;42.55
14/06/2016;Y-20;42.55
15/06/2016;Y-19;42.80
15/06/2016;Y-20;42.80
16/06/2016;Y-19;42.90
16/06/2016;Y-20;42.90
17/06/2016;Y-19;43.40
17/06/2016;Y-20;43.40
20/06/2016;Y-19;43.33
20/06/2016;Y-20;43.33
21/06/2016;Y-19;43.25
21/06/2016;Y-20;43.25
22/06/2016;Y-19;43.45
22/06/2016;Y-20;43.45
23/06/2016;Y-19;43.15
23/06/2016;Y-20;43.15
24/06/2016;Y-19;43.20
24/06/2016;Y-20;43.20
27/06/2016;Y-19;42.95
27/06/2016;Y-20;42.95
28/06/2016;Y-19;43.00
28/06/2016;Y-20;43.00
29/06/2016;Y-19;43.00
29/06/2016;Y-20;43.00
30/06/2016;Y-19;42.55
30/06/2016;Y-20;42.55
01/07/2016;Y-19;42.50
01/07/2016;Y-20;42.50
04/07/2016;Y-19;42.65
04/07/2016;Y-20;42.65
05/07/2016;Y-19;42.35
05/07/2016;Y-20;42.35
06/07/2016;Y-19;41.90
06/07/2016;Y-20;41.90
07/07/2016;Y-19;41.93
07/07/2016;Y-20;41.93
08/07/2016;Y-19;41.85
08/07/2016;Y-20;41.85
11/07/2016;Y-19;41.80
11/07/2016;Y-20;41.80
12/07/2016;Y-19;41.63
12/07/2016;Y-20;41.63
13/07/2016;Y-19;41.90
13/07/2016;Y-20;41.90
14/07/2016;Y-19;42.10
14/07/2016;Y-20;42.10
15/07/2016;Y-19;41.65
15/07/2016;Y-20;41.65
18/07/2016;Y-19;41.70
