fecha;producto;valor
01/10/2017;Q1-18;10.44
01/10/2017;Q1-19;50.44
01/10/2017;Q2-18;20.44
01/10/2017;Q2-19;60.44
01/10/2017;Q3-18;30.44
01/10/2017;Q3-19;70.44
01/10/2017;Q4-18;40.44
02/10/2017;Q1-18;10.55
02/10/2017;Q1-19;50.55
02/10/2017;Q2-18;20.55
02/10/2017;Q2-19;60.55
02/10/2017;Q3-18;30.55
02/10/2017;Q3-19;70.55
02/10/2017;Q4-18;40.55
03/10/2017;M1-18;60.54
03/10/2017;M11-17;57.28
03/10/2017;M12-17;56.83
03/10/2017;M2-18;53.80
03/10/2017;M3-18;47.05
03/10/2017;M4-18;41.25
03/10/2017;Q1-18;53.80
03/10/2017;Q1-19;51.20
03/10/2017;Q2-18;44.05
03/10/2017;Q2-19;41.92
03/10/2017;Q3-18;48.24
03/10/2017;Q3-19;45.91
03/10/2017;Q4-18;48.38
03/10/2017;Y-18;48.60
03/10/2017;Y-19;46.25
03/10/2017;Y-20;45.85
03/10/2017;Y-21;45.85
