fecha;producto;valor
01/07/2016;Q2-18;39.37
04/07/2016;Q2-18;39.53
05/07/2016;Q2-18;39.24
06/07/2016;Q2-18;39.41
07/07/2016;Q2-18;39.21
08/07/2016;Q2-18;39.29
11/07/2016;Q2-18;39.52
12/07/2016;Q2-18;39.04
13/07/2016;Q2-18;39.25
14/07/2016;Q2-18;39.28
15/07/2016;Q2-18;38.89
18/07/2016;Q2-18;38.85
19/07/2016;Q2-18;38.57
20/07/2016;Q2-18;38.62
21/07/2016;Q2-18;37.64
22/07/2016;Q2-18;37.62
25/07/2016;Q2-18;37.68
26/07/2016;Q2-18;37.83
27/07/2016;Q2-18;37.60
28/07/2016;Q2-18;37.69
29/07/2016;Q2-18;37.51
01/08/2016;Q2-18;37.43
02/08/2016;Q2-18;37.33
03/08/2016;Q2-18;37.29
04/08/2016;Q2-18;37.24
05/08/2016;Q2-18;36.96
08/08/2016;Q2-18;37.15
09/08/2016;Q2-18;37.51
10/08/2016;Q2-18;37.64
11/08/2016;Q2-18;37.34
12/08/2016;Q2-18;37.34
15/08/2016;Q2-18;37.27
16/08/2016;Q2-18;37.63
17/08/2016;Q2-18;37.32
18/08/2016;Q2-18;37.33
19/08/2016;Q2-18;37.29
22/08/2016;Q2-18;37.77
23/08/2016;Q2-18;37.85
24/08/2016;Q2-18;37.82
25/08/2016;Q2-18;37.78
26/08/2016;Q2-18;37.74
29/08/2016;Q2-18;37.74
30/08/2016;Q2-18;37.90
31/08/2016;Q2-18;38.16
01/09/2016;Q2-18;37.70
02/09/2016;Q2-18;37.78
05/09/2016;Q2-18;37.81
06/09/2016;Q2-18;37.78
07/09/2016;Q2-18;37.81
08/09/2016;Q2-18;37.62
09/09/2016;Q2-18;37.40
12/09/2016;Q2-18;37.35
13/09/2016;Q2-18;37.40
14/09/2016;Q2-18;37.41
15/09/2016;Q2-18;37.48
16/09/2016;Q2-18;37.81
19/09/2016;Q2-18;37.69
20/09/2016;Q2-18;38.08
21/09/2016;Q2-18;38.38
22/09/2016;Q2-18;38.52
23/09/2016;Q2-18;38.27
26/09/2016;Q2-18;38.74
27/09/2016;Q2-18;38.09
28/09/2016;Q2-18;38.09
29/09/2016;Q2-18;37.87
30/09/2016;Q2-18;37.65
03/10/2016;Q2-18;39.09
04/10/2016;Q2-18;38.31
05/10/2016;Q2-18;38.54
06/10/2016;Q2-18;38.01
07/10/2016;Q2-18;38.50
10/10/2016;Q2-18;37.21
11/10/2016;Q2-18;37.93
12/10/2016;Q2-18;37.71
13/10/2016;Q2-18;37.48
14/10/2016;Q2-18;37.42
17/10/2016;Q2-18;37.42
18/10/2016;Q2-18;38.03
19/10/2016;Q2-18;37.75
20/10/2016;Q2-18;37.66
21/10/2016;Q2-18;37.86
24/10/2016;Q2-18;37.93
25/10/2016;Q2-18;37.80
26/10/2016;Q2-18;37.77
27/10/2016;Q2-18;37.58
28/10/2016;Q2-18;37.61
31/10/2016;Q2-18;37.37
01/11/2016;Q2-18;37.76
02/11/2016;Q2-18;37.83
03/11/2016;Q2-18;38.21
04/11/2016;Q2-18;38.04
07/11/2016;Q2-18;38.31
08/11/2016;Q2-18;38.27
09/11/2016;Q2-18;38.04
10/11/2016;Q2-18;38.02
11/11/2016;Q2-18;38.01
14/11/2016;Q2-18;37.78
15/11/2016;Q2-18;37.86
16/11/2016;Q2-18;37.91
17/11/2016;Q2-18;38.00
18/11/2016;Q2-18;37.99
21/11/2016;Q2-18;38.03
22/11/2016;Q2-18;37.80
23/11/2016;Q2-18;38.04
24/11/2016;Q2-18;38.02
25/11/2016;Q2-18;38.16
28/11/2016;Q2-18;37.90
29/11/2016;Q2-18;38.05
30/11/2016;Q2-18;38.02
01/12/2016;Q2-18;38.10
02/12/2016;Q2-18;38.05
05/12/2016;Q2-18;38.41
06/12/2016;Q2-18;37.94
07/12/2016;Q2-18;37.61
08/12/2016;Q2-18;37.49
09/12/2016;Q2-18;37.72
12/12/2016;Q2-18;37.25
13/12/2016;Q2-18;37.45
14/12/2016;Q2-18;37.65
15/12/2016;Q2-18;37.59
16/12/2016;Q2-18;37.68
19/12/2016;Q2-18;37.79
20/12/2016;Q2-18;38.16
21/12/2016;Q2-18;37.86
22/12/2016;Q2-18;38.24
23/12/2016;Q2-18;38.59
27/12/2016;Q2-18;39.09
28/12/2016;Q2-18;38.77
29/12/2016;Q2-18;39.21
30/12/2016;Q2-18;39.50
02/01/2017;Q2-18;39.55
03/01/2017;Q2-18;39.06
04/01/2017;Q2-18;39.15
05/01/2017;Q2-18;39.51
06/01/2017;Q2-18;39.42
09/01/2017;Q2-18;39.95
10/01/2017;Q2-18;40.37
11/01/2017;Q2-18;41.40
12/01/2017;Q2-18;40.57
13/01/2017;Q2-18;40.15
16/01/2017;Q2-18;39.83
17/01/2017;Q2-18;40.31
18/01/2017;Q2-18;39.80
19/01/2017;Q2-18;39.63
20/01/2017;Q2-18;39.77
23/01/2017;Q2-18;39.83
24/01/2017;Q2-18;39.29
25/01/2017;Q2-18;39.15
26/01/2017;Q2-18;39.10
27/01/2017;Q2-18;39.15
30/01/2017;Q2-18;39.29
31/01/2017;Q2-18;39.51
01/02/2017;Q2-18;40.04
02/02/2017;Q2-18;39.48
03/02/2017;Q2-18;39.30
06/02/2017;Q2-18;39.25
07/02/2017;Q2-18;38.98
08/02/2017;Q2-18;38.72
09/02/2017;Q2-18;39.03
10/02/2017;Q2-18;39.07
13/02/2017;Q2-18;39.25
14/02/2017;Q2-18;39.22
15/02/2017;Q2-18;39.25
16/02/2017;Q2-18;39.31
17/02/2017;Q2-18;39.40
20/02/2017;Q2-18;38.15
21/02/2017;Q2-18;38.04
22/02/2017;Q2-18;38.00
23/02/2017;Q2-18;38.26
24/02/2017;Q2-18;38.17
27/02/2017;Q2-18;38.31
28/02/2017;Q2-18;40.00
01/03/2017;Q2-18;40.10
02/03/2017;Q2-18;39.96
03/03/2017;Q2-18;39.86
06/03/2017;Q2-18;39.77
07/03/2017;Q2-18;39.63
08/03/2017;Q2-18;39.23
09/03/2017;Q2-18;38.92
10/03/2017;Q2-18;38.70
13/03/2017;Q2-18;38.47
14/03/2017;Q2-18;38.51
15/03/2017;Q2-18;38.87
16/03/2017;Q2-18;38.74
17/03/2017;Q2-18;38.65
20/03/2017;Q2-18;38.74
21/03/2017;Q2-18;38.42
22/03/2017;Q2-18;38.29
23/03/2017;Q2-18;38.25
24/03/2017;Q2-18;38.25
27/03/2017;Q2-18;36.75
28/03/2017;Q2-18;37.37
29/03/2017;Q2-18;37.59
30/03/2017;Q2-18;38.50
31/03/2017;Q2-18;38.86
03/04/2017;Q2-18;39.08
04/04/2017;Q2-18;38.99
05/04/2017;Q2-18;39.34
06/04/2017;Q2-18;39.72
07/04/2017;Q2-18;40.05
10/04/2017;Q2-18;39.83
11/04/2017;Q2-18;39.43
12/04/2017;Q2-18;39.25
13/04/2017;Q2-18;39.38
18/04/2017;Q2-18;39.38
19/04/2017;Q2-18;39.51
20/04/2017;Q2-18;39.24
21/04/2017;Q2-18;39.51
24/04/2017;Q2-18;39.51
25/04/2017;Q2-18;38.93
26/04/2017;Q2-18;38.97
27/04/2017;Q2-18;39.10
28/04/2017;Q2-18;39.23
02/05/2017;Q2-18;39.32
03/05/2017;Q2-18;39.27
04/05/2017;Q2-18;39.07
05/05/2017;Q2-18;38.89
08/05/2017;Q2-18;38.95
09/05/2017;Q2-18;38.86
10/05/2017;Q2-18;38.99
11/05/2017;Q2-18;39.12
12/05/2017;Q2-18;39.12
15/05/2017;Q2-18;39.16
16/05/2017;Q2-18;39.23
17/05/2017;Q2-18;39.54
18/05/2017;Q2-18;39.51
19/05/2017;Q2-18;39.85
22/05/2017;Q2-18;40.12
23/05/2017;Q2-18;40.25
24/05/2017;Q2-18;40.35
25/05/2017;Q2-18;40.48
26/05/2017;Q2-18;40.26
29/05/2017;Q2-18;40.18
30/05/2017;Q2-18;40.95
31/05/2017;Q2-18;40.93
01/06/2017;Q2-18;40.81
02/06/2017;Q2-18;40.92
05/06/2017;Q2-18;40.96
06/06/2017;Q2-18;40.84
07/06/2017;Q2-18;40.83
08/06/2017;Q2-18;40.84
09/06/2017;Q2-18;41.05
12/06/2017;Q2-18;40.91
13/06/2017;Q2-18;40.96
14/06/2017;Q2-18;40.96
15/06/2017;Q2-18;40.82
16/06/2017;Q2-18;40.79
19/06/2017;Q2-18;40.79
20/06/2017;Q2-18;40.47
21/06/2017;Q2-18;40.32
22/06/2017;Q2-18;40.25
23/06/2017;Q2-18;40.21
26/06/2017;Q2-18;40.21
27/06/2017;Q2-18;40.21
28/06/2017;Q2-18;41.10
29/06/2017;Q2-18;41.31
30/06/2017;Q2-18;41.25
03/07/2017;Q2-18;41.26
04/07/2017;Q2-18;41.33
05/07/2017;Q2-18;41.41
06/07/2017;Q2-18;41.56
07/07/2017;Q2-18;41.50
10/07/2017;Q2-18;41.50
11/07/2017;Q2-18;41.42
12/07/2017;Q2-18;41.50
13/07/2017;Q2-18;41.50
14/07/2017;Q2-18;41.62
17/07/2017;Q2-18;41.84
18/07/2017;Q2-18;41.78
19/07/2017;Q2-18;41.55
20/07/2017;Q2-18;41.56
21/07/2017;Q2-18;41.66
24/07/2017;Q2-18;41.47
25/07/2017;Q2-18;41.47
26/07/2017;Q2-18;41.52
27/07/2017;Q2-18;41.57
28/07/2017;Q2-18;41.45
31/07/2017;Q2-18;42.05
01/08/2017;Q2-18;42.02
02/08/2017;Q2-18;41.99
03/08/2017;Q2-18;41.94
04/08/2017;Q2-18;42.05
07/08/2017;Q2-18;42.05
08/08/2017;Q2-18;41.96
09/08/2017;Q2-18;42.12
10/08/2017;Q2-18;42.33
11/08/2017;Q2-18;42.42
14/08/2017;Q2-18;42.23
15/08/2017;Q2-18;42.31
16/08/2017;Q2-18;42.53
17/08/2017;Q2-18;42.38
18/08/2017;Q2-18;42.31
21/08/2017;Q2-18;42.51
22/08/2017;Q2-18;42.55
23/08/2017;Q2-18;42.63
24/08/2017;Q2-18;42.34
